x,sinx
202.69555800961345,0.9980267284282722
202.75838986268525,0.9921147013144787
202.82122171575705,0.9822872507286894
202.88405356882882,0.9685831611286383
202.94688542190062,0.9510565162951615
203.00971727497242,0.9297764858882597
203.07254912804422,0.9048270524660278
203.13538098111604,0.8763066800438577
203.19821283418784,0.8443279255020067
203.2610446872596,0.8090169943749531
203.3238765403314,0.7705132427757934
203.3867083934032,0.7289686274214138
203.449540246475,0.6845471059286887
203.5123720995468,0.6374239897486874
203.57520395261858,0.5877852522924911
203.63803580569038,0.5358267949790126
203.70086765876218,0.4817536741017291
203.76369951183398,0.425779291565084
203.82653136490578,0.36812455268468663
203.88936321797758,0.3090169943749533
203.95219507104935,0.2486898871648852
204.01502692412114,0.18738131458575233
204.07785877719297,0.12533323356430087
204.14069063026477,0.06279051952930678
204.20352248333657,-9.803364199544709e-15
204.26635433640834,-0.06279051952929798
204.32918618948014,-0.1253332335642921
204.39201804255194,-0.18738131458571575
204.45484989562374,-0.24868988716484916
204.51768174869554,-0.30901699437494495
204.58051360176734,-0.3681245526846785
204.6433454548391,-0.42577929156505034
204.7061773079109,-0.48175367410169645
204.7690091609827,-0.5358267949789811
204.8318410140545,-0.5877852522924609
204.89467286712633,-0.6374239897487024
204.95750472019807,-0.6845471059286616
205.0203365732699,-0.7289686274214078
205.0831684263417,-0.7705132427757878
205.1460002794135,-0.809016994374948
205.2088321324853,-0.8443279255020173
205.2716639855571,-0.8763066800438671
205.33449583862887,-0.9048270524660119
205.39732769170067,-0.9297764858882459
205.46015954477247,-0.95105651629515
205.52299139784427,-0.9685831611286291
205.58582325091606,-0.9822872507286877
205.64865510398783,-0.992114701314474
205.71148695705963,-0.9980267284282699
205.77431881013143,-1.0
205.83715066320326,-0.9980267284282711
205.89998251627506,-0.9921147013144764
205.96281436934686,-0.9822872507286861
206.02564622241863,-0.968583161128634
206.08847807549043,-0.9510565162951561
206.15130992856223,-0.9297764858882532
206.21414178163403,-0.9048270524660202
206.27697363470583,-0.8763066800438628
206.3398054877776,-0.8443279255020277
206.4026373408494,-0.8090169943749594
206.4654691939212,-0.7705132427758002
206.528301046993,-0.7289686274214211
206.5911329000648,-0.6845471059286966
206.65396475313662,-0.6374239897486738
206.71679660620836,-0.5877852522924998
206.77962845928016,-0.5358267949790217
206.842460312352,-0.48175367410171366
206.9052921654238,-0.42577929156506805
206.9681240184956,-0.36812455268467026
207.03095587156736,-0.30901699437496355
207.09378772463916,-0.24868988716486815
207.15661957771096,-0.187381314585735
207.21945143078275,1.3746667664356884
207.28228328385455,1.4372094804706825
207.34511513692635,1.4999999999999991
207.40794698999812,1.5627905195292873
207.47077884306992,1.6253332335642814
207.53361069614172,1.6873813145857053
207.59644254921352,0.24868988716483867
207.65927440228535,0.30901699437496166
207.7221062553571,0.368124552684642
207.78493810842892,0.4257792915650663
207.84776996150072,0.4817536741017119
207.91060181457252,0.5358267949789961
207.97343366764431,0.5877852522924751
208.0362655207161,0.6374239897486941
208.09909737378788,0.6845471059286745
208.16192922685968,0.7289686274214005
208.22476107993148,0.7705132427757809
208.28759293300328,0.8090169943749417
208.35042478607508,0.8443279255020115
208.41325663914685,0.8763066800438483
208.47608849221865,0.9048270524660073
208.53892034529045,0.929776485888242
208.60175219836228,0.9510565162951554
208.66458405143408,0.9685831611286334
208.72741590450588,0.982287250728691
208.79024775757765,0.9921147013144762
208.85307961064944,0.998026728428271
208.91591146372124,1.0
208.97874331679304,0.9980267284282718
209.04157516986484,0.9921147013144779
209.10440702293664,0.982287250728688
209.1672388760084,0.9685831611286366
209.2300707290802,0.9510565162951594
209.292902582152,0.9297764858882571
209.3557344352238,0.9048270524660248
209.41856628829564,0.8763066800438544
209.48139814136738,0.8443279255020335
209.5442299944392,0.8090169943749491
209.607061847511,0.770513242775789
209.6698937005828,0.7289686274214091
209.7327255536546,0.6845471059286837
209.7955574067264,0.6374239897486821
209.85838925979817,0.5877852522924855
209.92122111286997,0.5358267949790069
209.98405296594177,0.4817536741017231
210.04688481901357,0.4257792915650778
210.10971667208537,0.3681245526846803
210.17254852515714,0.3090169943749738
210.23538037822894,0.24868988716487855
210.29821223130074,0.1873813145857456
210.36104408437257,0.12533323356429407
210.42387593744436,0.06279051952929993
210.48670779051616,-1.666386219731624e-14
210.54953964358793,-0.06279051952930484
210.61237149665973,-0.1253332335642989
210.67520334973153,-0.1873813145857225
210.73803520280333,-0.24868988716485577
210.80086705587513,-0.30901699437495145
210.8636989089469,-0.36812455268465843
210.9265307620187,-0.4257792915650565
210.9893626150905,-0.48175367410170244
211.0521944681623,-0.535826794978987
211.1150263212341,-0.5877852522924665
211.17785817430592,-0.6374239897487077
211.24069002737767,-0.6845471059286666
211.30352188044947,-0.728968627421393
211.3663537335213,-0.7705132427757921
211.4291855865931,-0.809016994374952
211.4920174396649,-0.844327925502021
211.55484929273666,-0.8763066800438567
211.61768114580846,-0.9048270524660148
211.68051299888026,-0.9297764858882485
211.74334485195206,-0.9510565162951521
211.80617670502386,-0.9685831611286307
211.86900855809566,-0.982287250728689
211.93184041116743,-0.9921147013144749
211.99467226423923,-0.9980267284282703
212.05750411731103,-1.0
212.12033597038283,-0.9980267284282724
212.18316782345465,-0.9921147013144757
212.2459996765264,-0.9822872507286954
212.30883152959822,-0.9685831611286322
212.37166338267002,-0.951056516295154
212.43449523574182,-0.9297764858882507
212.49732708881362,-0.9048270524660174
212.56015894188542,-0.8763066800438595
212.6229907949572,-0.8443279255020241
212.685822648029,-0.8090169943749554
212.7486545011008,-0.7705132427757958
212.8114863541726,-0.7289686274214164
212.8743182072444,-0.6845471059286916
212.93715006031616,-0.6374239897487123
212.99998191338796,-0.5877852522924942
213.06281376645975,-0.535826794979016
213.12564561953158,-0.4817536741017076
213.18847747260338,-0.42577929156506183
213.25130932567518,-0.3681245526846639
213.31414117874695,-0.309016994374957
213.37697303181875,-0.24868988716486146
213.43980488489055,-0.18738131458572826
213.50263673796235,1.3746667664356953
213.56546859103415,1.4372094804706892
213.62830044410592,1.4999999999999774
213.69113229717772,1.5627905195292942
213.75396415024952,1.6253332335642883
213.81679600332131,1.687381314585712
213.8796278563931,0.24868988716484533
213.94245970946494,0.3090169943749682
214.00529156253668,0.3681245526846484
214.0681234156085,0.4257792915650725
214.1309552686803,0.48175367410171793
214.1937871217521,0.5358267949790019
214.2566189748239,0.5877852522924807
214.31945082789568,0.6374239897486775
214.38228268096748,0.6845471059286795
214.44511453403928,0.728968627421405
214.50794638711108,0.7705132427757853
214.57077824018288,0.8090169943749457
214.63361009325467,0.8443279255020152
214.69644194632644,0.8763066800438515
214.75927379939824,0.9048270524660103
214.82210565247004,0.9297764858882446
214.88493750554187,0.9510565162951575
214.94776935861367,0.9685831611286352
215.0106012116854,0.9822872507286816
215.07343306475724,0.9921147013144771
215.13626491782904,0.9980267284282714
215.19909677090084,1.0
215.26192862397264,0.9980267284282713
215.32476047704444,0.992114701314477
215.3875923301162,0.9822872507286922
215.450424183188,0.9685831611286349
215.5132560362598,0.9510565162951573
215.5760878893316,0.9297764858882547
215.6389197424034,0.9048270524660219
215.70175159547517,0.8763066800438785
215.76458344854697,0.84432792550203
215.82741530161877,0.8090169943749618
215.8902471546906,0.7705132427757847
215.9530790077624,0.7289686274214044
216.0159108608342,0.6845471059286787
216.07874271390597,0.6374239897486986
216.14157456697777,0.5877852522924799
216.20440642004957,0.535826794979001
216.26723827312136,0.48175367410171704
216.33007012619316,0.4257792915650716
216.39290197926493,0.36812455268470035
216.45573383233673,0.30901699437496727
216.51856568540853,0.2486898871648719
216.58139753848033,0.18738131458573884
216.64422939155213,0.12533323356431544
216.70706124462396,0.06279051952929308
216.7698930976957,3.3319058665720244e-14
216.83272495076753,-0.06279051952931168
216.89555680383933,-0.12533323356430573
216.95838865691113,-0.18738131458572924
217.02122050998292,-0.24868988716486243
217.0840523630547,-0.30901699437493096
217.1468842161265,-0.3681245526846648
217.2097160691983,-0.4257792915650628
217.2725479222701,-0.4817536741017085
217.3353797753419,-0.5358267949789928
217.3982116284137,-0.587785252292472
217.46104348148546,-0.6374239897486692
217.52387533455726,-0.6845471059286716
217.58670718762906,-0.7289686274213977
217.6495390407009,-0.7705132427757965
217.7123708937727,-0.809016994374956
217.77520274684446,-0.8443279255020093
217.83803459991626,-0.87630668004386
217.90086645298805,-0.9048270524660177
217.96369830605985,-0.929776485888251
218.02653015913165,-0.9510565162951543
218.08936201220345,-0.9685831611286324
218.15219386527522,-0.982287250728685
218.21502571834702,-0.9921147013144758
218.27785757141882,-0.9980267284282707
218.34068942449062,-1.0
218.40352127756242,-0.998026728428272
218.4663531306342,-0.9921147013144819
218.529184983706,-0.9822872507286942
218.59201683677782,-0.9685831611286305
218.65484868984962,-0.9510565162951519
218.7176805429214,-0.9297764858882481
218.7805123959932,-0.9048270524660144
218.84334424906498,-0.8763066800438699
218.90617610213678,-0.8443279255020204
218.96900795520858,-0.8090169943749514
219.03183980828038,-0.7705132427757916
219.09467166135218,-0.7289686274214118
219.15750351442395,-0.6845471059287074
219.22033536749575,-0.637423989748707
219.28316722056755,-0.5877852522924887
219.34599907363935,-0.5358267949790101
219.40883092671118,-0.48175367410170156
219.47166277978297,-0.4257792915650556
219.53449463285472,-0.36812455268471034
219.59732648592654,-0.30901699437495045
219.66015833899834,-0.2486898871648548
219.72299019207014,-0.18738131458572152
219.78582204514194,1.374666766435702
219.8486538982137,1.4372094804706679
219.9114857512855,1.4999999999999842
219.9743176043573,1.5627905195293008
220.0371494574291,1.625333233564295
220.0999813105009,1.6873813145857186
220.1628131635727,0.248689887164852
220.22564501664448,0.3090169943749207
220.28847686971628,0.3681245526846548
220.35130872278808,0.425779291565053
220.4141405758599,0.481753674101724
220.4769724289317,0.5358267949790076
220.53980428200347,0.5877852522924634
220.60263613507527,0.6374239897486829
220.66546798814707,0.6845471059286845
220.72829984121887,0.7289686274214098
220.79113169429067,0.7705132427757896
220.85396354736247,0.8090169943749497
220.91679540043424,0.8443279255020036
220.97962725350604,0.8763066800438548
221.04245910657784,0.9048270524660131
221.10529095964964,0.929776485888247
221.16812281272144,0.9510565162951509
221.2309546657932,0.9685831611286226
221.293786518865,0.982287250728683
221.35661837193683,0.992114701314478
221.41945022500863,0.9980267284282718
221.48228207808043,1.0
221.54511393115223,0.9980267284282709
221.607945784224,0.9921147013144797
221.6707776372958,0.9822872507286908
221.7336094903676,0.9685831611286332
221.7964413434394,0.9510565162951552
221.8592731965112,0.9297764858882521
221.92210504958297,0.9048270524660311
221.98493690265477,0.8763066800438751
222.04776875572657,0.8443279255020262
222.11060060879836,0.8090169943749578
222.1734324618702,0.7705132427757803
222.236264314942,0.7289686274213998
222.29909616801376,0.6845471059286945
222.36192802108556,0.6374239897486933
222.42475987415736,0.5877852522924744
222.48759172722916,0.5358267949789952
222.55042358030096,0.481753674101711
222.61325543337273,0.42577929156509114
222.67608728644453,0.36812455268469396
222.73891913951633,0.3090169943749608
222.80175099258813,0.2486898871648653
222.86458284565992,0.18738131458573212
222.92741469873172,0.12533323356430864
222.9902465518035,0.06279051952934298
223.0530784048753,2.6458560667948713e-14
223.11591025794712,-0.06279051952931852
223.17874211101892,-0.12533323356431253
223.24157396409072,-0.18738131458573598
223.3044058171625,-0.24868988716484153
223.3672376702343,-0.30901699437493746
223.4300695233061,-0.36812455268467115
223.4929013763779,-0.42577929156506894
223.5557332294497,-0.48175367410171455
223.61856508252149,-0.5358267949789985
223.68139693559326,-0.5877852522924546
223.74422878866505,-0.6374239897486745
223.80706064173685,-0.6845471059286766
223.86989249480865,-0.7289686274214024
223.93272434788048,-0.7705132427758009
223.99555620095222,-0.8090169943749266
224.05838805402402,-0.8443279255019979
224.12121990709585,-0.8763066800438633
224.18405176016765,-0.9048270524660207
224.24688361323945,-0.9297764858882536
224.30971546631125,-0.9510565162951563
224.37254731938302,-0.9685831611286271
224.43537917245482,-0.9822872507286863
224.49821102552662,-0.9921147013144767
224.5610428785984,-0.9980267284282711
224.6238747316702,-1.0
224.68670658474198,-0.9980267284282733
224.74953843781378,-0.992114701314481
224.81237029088558,-0.9822872507286928
224.87520214395738,-0.9685831611286359
224.9380339970292,-0.9510565162951496
225.000865850101,-0.9297764858882456
225.06369770317278,-0.9048270524660236
225.12652955624458,-0.8763066800438666
225.18936140931638,-0.8443279255020167
225.25219326238818,-0.8090169943749473
225.31502511545997,-0.7705132427757871
225.37785696853174,-0.7289686274214265
225.44068882160354,-0.6845471059287023
225.50352067467534,-0.6374239897487016
225.56635252774714,-0.5877852522924831
225.62918438081894,-0.5358267949790043
225.69201623389074,-0.48175367410172043
225.7548480869625,-0.42577929156510086
225.8176799400343,-0.368124552684704
225.88051179310614,-0.30901699437494395
225.94334364617794,-0.2486898871648482
226.00617549924974,-0.1873813145857148
226.0690073523215,1.3746667664356806
226.1318392053933,1.4372094804706745
226.1946710584651,1.4999999999999911
226.2575029115369,1.5627905195293077
226.3203347646087,1.6253332335643018
226.3831666176805,1.6873813145857253
226.44599847075227,0.2486898871648311
226.50883032382407,0.3090169943749272
226.57166217689587,0.36812455268466115
226.63449402996767,0.42577929156505917
226.6973258830395,0.48175367410173
226.76015773611124,0.5358267949789655
226.82298958918307,0.5877852522924689
226.88582144225487,0.6374239897486882
226.94865329532666,0.6845471059286895
227.01148514839846,0.7289686274214144
227.07431700147026,0.770513242775794
227.13714885454203,0.809016994374937
227.19998070761383,0.8443279255020073
227.26281256068563,0.8763066800438581
227.32564441375743,0.904827052466016
227.38847626682923,0.9297764858882496
227.451308119901,0.9510565162951442
227.5141399729728,0.9685831611286244
227.5769718260446,0.9822872507286842
227.63980367911643,0.9921147013144788
227.70263553218822,0.9980267284282722
227.76546738526002,1.0
227.8282992383318,0.9980267284282722
227.8911310914036,0.9921147013144788
227.9539629444754,0.9822872507286895
228.0167947975472,0.9685831611286315
228.079626650619,0.951056516295153
228.14245850369076,0.92977648588826
228.20529035676256,0.9048270524660281
228.26812220983436,0.8763066800438718
228.33095406290616,0.8443279255020225
228.39378591597796,0.8090169943749537
228.45661776904979,0.7705132427757759
228.51944962212153,0.7289686274214339
228.58228147519333,0.6845471059287103
228.64511332826515,0.6374239897486882
228.70794518133695,0.5877852522924689
228.77077703440875,0.5358267949789894
228.83360888748052,0.48175367410173
228.89644074055232,0.42577929156508487
228.95927259362412,0.3681245526846876
229.02210444669592,0.3090169943749542
229.08493629976772,0.24868988716485863
229.14776815283952,0.18738131458572538
229.2106000059113,0.12533323356433002
229.2734318589831,0.06279051952933612
229.3362637120549,1.959806267017718e-14
229.3990955651267,-0.06279051952929701
229.4619274181985,-0.12533323356431933
229.52475927127026,-0.18738131458568688
229.58759112434208,-0.2486898871648482
229.65042297741388,-0.30901699437494395
229.71325483048568,-0.3681245526846776
229.77608668355748,-0.42577929156507516
229.83891853662928,-0.48175367410172043
229.90175038970105,-0.5358267949789803
229.96458224277285,-0.58778525229246
230.02741409584465,-0.6374239897486798
230.09024594891645,-0.6845471059286816
230.15307780198825,-0.7289686274214071
230.21590965506002,-0.770513242775769
230.27874150813182,-0.8090169943749307
230.34157336120361,-0.8443279255020015
230.40440521427544,-0.8763066800438666
230.46723706734724,-0.9048270524660236
230.53006892041904,-0.9297764858882561
230.5929007734908,-0.9510565162951496
230.6557326265626,-0.9685831611286289
230.7185644796344,-0.9822872507286875
230.7813963327062,-0.9921147013144774
230.844228185778,-0.9980267284282716
230.90706003884978,-1.0
230.96989189192158,-0.9980267284282729
231.03272374499338,-0.9921147013144802
231.09555559806518,-0.9822872507286916
231.15838745113697,-0.9685831611286342
231.2212193042088,-0.9510565162951475
231.28405115728054,-0.929776485888264
231.34688301035237,-0.9048270524660207
231.40971486342417,-0.8763066800438633
231.47254671649597,-0.8443279255020131
231.53537856956777,-0.8090169943749433
231.59821042263954,-0.7705132427758009
231.66104227571134,-0.7289686274214219
231.72387412878314,-0.6845471059286974
231.78670598185494,-0.6374239897486964
231.84953783492674,-0.5877852522924776
231.91236968799853,-0.5358267949789985
231.9752015410703,-0.4817536741017394
232.0380333941421,-0.42577929156509464
232.1008652472139,-0.36812455268469757
232.16369710028573,-0.30901699437493746
232.22652895335753,-0.24868988716484153
232.28936080642927,-0.1873813145857639
232.3521926595011,1.3746667664356875
232.4150245125729,1.4372094804706814
232.4778563656447,1.499999999999998
232.5406882187165,1.5627905195293146
232.6035200717883,1.6253332335643087
232.66635192486007,1.6873813145857042
232.72918377793187,0.24868988716483775
232.79201563100366,0.30901699437493374
232.85484748407546,0.36812455268466754
232.91767933714726,0.4257792915650654
232.98051119021903,0.4817536741016861
233.04334304329083,0.5358267949789712
233.10617489636263,0.5877852522924514
233.16900674943446,0.6374239897486933
233.23183860250626,0.6845471059286945
233.29467045557806,0.7289686274214191
233.35750230864983,0.7705132427757803
233.42033416172163,0.809016994374941
233.48316601479343,0.844327925502011
233.54599786786522,0.8763066800438615
233.60882972093702,0.904827052466019
233.6716615740088,0.9297764858882417
233.7344934270806,0.9510565162951463
233.7973252801524,0.9685831611286261
233.8601571332242,0.9822872507286855
233.922988986296,0.9921147013144761
233.98582083936782,0.9980267284282727
234.04865269243956,1.0
234.1114845455114,0.9980267284282718
234.1743163985832,0.992114701314478
234.237148251655,0.9822872507286883
234.29998010472679,0.9685831611286297
234.36281195779856,0.9510565162951596
234.42564381087035,0.9297764858882576
234.48847566394215,0.9048270524660252
234.55130751701395,0.8763066800438685
234.61413937008575,0.8443279255020189
234.67697122315755,0.8090169943749497
234.73980307622932,0.7705132427758077
234.80263492930112,0.7289686274214292
234.86546678237292,0.6845471059287052
234.92829863544475,0.6374239897486829
234.99113048851655,0.5877852522924634
235.05396234158832,0.5358267949790076
235.11679419466012,0.481753674101724
235.17962604773192,0.42577929156507865
235.2424579008037,0.3681245526846812
235.3052897538755,0.3090169943749477
235.3681216069473,0.24868988716485196
235.43095346001908,0.18738131458574656
235.49378531309088,0.12533323356432322
235.55661716616268,0.06279051952932928
235.61944901923448,1.273756467240565e-14
235.68228087230628,-0.06279051952930385
235.74511272537805,-0.12533323356426976
235.80794457844985,-0.18738131458569363
235.87077643152168,-0.24868988716485485
235.93360828459348,-0.3090169943749505
235.99644013766527,-0.36812455268468397
236.05927199073707,-0.4257792915650814
236.12210384380884,-0.48175367410170156
236.18493569688064,-0.5358267949789861
236.24776754995244,-0.5877852522924657
236.31059940302424,-0.6374239897486851
236.37343125609604,-0.6845471059286866
236.4362631091678,-0.7289686274213925
236.4990949622396,-0.7705132427757734
236.5619268153114,-0.8090169943749348
236.6247586683832,-0.8443279255020052
236.68759052145504,-0.8763066800438699
236.75042237452683,-0.9048270524660265
236.81325422759858,-0.9297764858882377
236.8760860806704,-0.9510565162951519
236.9389179337422,-0.9685831611286305
237.001749786814,-0.9822872507286888
237.0645816398858,-0.9921147013144783
237.12741349295757,-0.9980267284282702
237.19024534602937,-1.0
237.25307719910117,-0.9980267284282724
237.31590905217297,-0.9921147013144793
237.37874090524477,-0.9822872507286903
237.44157275831657,-0.9685831611286324
237.50440461138834,-0.9510565162951631
237.56723646446014,-0.9297764858882615
237.63006831753194,-0.9048270524660298
237.69290017060376,-0.87630668004386
237.75573202367556,-0.8443279255020093
237.81856387674733,-0.809016994374956
237.88139572981913,-0.7705132427757965
237.94422758289093,-0.7289686274214171
238.00705943596273,-0.6845471059286924
238.06989128903453,-0.6374239897486911
238.13272314210633,-0.587785252292472
238.1955549951781,-0.5358267949790168
238.2583868482499,-0.4817536741017334
238.3212187013217,-0.4257792915650885
238.3840505543935,-0.36812455268469124
238.4468824074653,-0.309016994374958
238.50971426053707,-0.24868988716488996
238.57254611360887,-0.18738131458575713
238.6353779666807,1.3746667664356944
238.6982098197525,1.4372094804706883
238.7610416728243,1.5000000000000049
238.8238735258961,1.5627905195293215
238.88670537896786,1.6253332335642874
238.94953723203966,1.687381314585711
239.01236908511146,0.24868988716484436
239.07520093818326,0.30901699437494023
239.13803279125506,0.3681245526846739
239.20086464432683,0.42577929156504585
239.26369649739863,0.4817536741016921
239.32652835047043,0.535826794978977
239.38936020354222,0.5877852522924569
239.45219205661405,0.6374239897486986
239.51502390968585,0.6845471059286995
239.57785576275762,0.7289686274214044
239.64068761582942,0.7705132427757847
239.70351946890122,0.8090169943749451
239.76635132197302,0.8443279255020146
239.82918317504482,0.8763066800438648
239.8920150281166,0.9048270524660098
239.9548468811884,0.9297764858882441
240.0176787342602,0.9510565162951485
240.080510587332,0.9685831611286279
240.14334244040379,0.9822872507286868
240.20617429347558,0.992114701314477
240.26900614654735,0.9980267284282696
240.33183799961915,1.0
240.39466985269098,0.9980267284282713
240.45750170576278,0.9921147013144771
240.52033355883458,0.982287250728687
240.58316541190635,0.9685831611286352
240.64599726497815,0.9510565162951575
240.70882911804995,0.929776485888255
240.77166097112175,0.9048270524660224
240.83449282419355,0.8763066800438651
240.89732467726535,0.8443279255020152
240.96015653033712,0.8090169943749623
241.02298838340892,0.7705132427758034
241.0858202364807,0.7289686274214244
241.1486520895525,0.6845471059287002
241.21148394262434,0.6374239897486775
241.27431579569608,0.5877852522925038
241.33714764876788,0.5358267949790259
241.3999795018397,0.48175367410171793
241.4628113549115,0.4257792915650725
241.5256432079833,0.3681245526846748
241.5884750610551,0.3090169943749412
241.65130691412688,0.24868988716487286
241.71413876719868,0.18738131458573984
241.77697062027048,0.12533323356431642
241.83980247334227,0.06279051952932242
241.90263432641407,5.877066674634119e-15
241.96546617948587,-0.06279051952931071
242.02829803255764,-0.12533323356427656
242.09112988562944,-0.18738131458570034
242.15396173870124,-0.24868988716483395
242.21679359177307,-0.309016994374957
242.27962544484487,-0.3681245526846903
242.34245729791664,-0.42577929156506183
242.40528915098844,-0.4817536741017076
242.46812100406024,-0.5358267949789919
242.53095285713204,-0.5877852522924712
242.59378471020383,-0.6374239897486904
242.65661656327563,-0.6845471059286916
242.7194484163474,-0.7289686274213971
242.7822802694192,-0.7705132427757778
242.845112122491,-0.8090169943749388
242.9079439755628,-0.8443279255020089
242.9707758286346,-0.8763066800438596
243.03360768170637,-0.9048270524660053
243.09643953477817,-0.9297764858882402
243.15927138785,-0.951056516295154
243.2221032409218,-0.9685831611286322
243.2849350939936,-0.98228725072869
243.3477669470654,-0.9921147013144792
243.41059880013717,-0.9980267284282707
243.47343065320896,-1.0
243.53626250628076,-0.9980267284282721
243.59909435935256,-0.9921147013144784
243.66192621242436,-0.982287250728689
243.72475806549613,-0.9685831611286378
243.78758991856793,-0.9510565162951609
243.85042177163973,-0.9297764858882589
243.91325362471153,-0.9048270524660269
243.97608547778336,-0.8763066800438567
244.03891733085516,-0.8443279255020056
244.10174918392693,-0.8090169943749519
244.16458103699873,-0.7705132427757921
244.22741289007053,-0.7289686274214124
244.29024474314232,-0.6845471059286873
244.35307659621412,-0.6374239897486859
244.4159084492859,-0.5877852522924895
244.4787403023577,-0.535826794979011
244.5415721554295,-0.48175367410172737
244.6044040085013,-0.42577929156508226
244.6672358615731,-0.36812455268468486
244.7300677146449,-0.30901699437495145
244.79289956771666,-0.2486898871648833
244.85573142078846,-0.1873813145857504
244.9185632738603,1.374666766435701
244.98139512693209,1.4372094804706952
245.04422698000388,1.5000000000000118
245.10705883307566,1.5627905195293
245.16989068614745,1.625333233564294
245.23272253921925,1.6873813145857177
245.29555439229105,0.24868988716485105
245.35838624536285,0.3090169943749468
245.42121809843465,0.3681245526846803
245.48404995150642,0.4257792915650521
245.54688180457822,0.48175367410169817
245.60971365765002,0.5358267949789829
245.67254551072182,0.5877852522924625
245.73537736379365,0.637423989748704
245.7982092168654,0.6845471059286631
245.8610410699372,0.7289686274213896
245.92387292300901,0.770513242775789
245.9867047760808,0.8090169943749491
246.0495366291526,0.8443279255020183
246.1123684822244,0.876306680043868
246.17520033529618,0.9048270524660127
246.23803218836798,0.9297764858882467
246.30086404143978,0.9510565162951506
246.36369589451158,0.9685831611286295
246.42652774758338,0.982287250728688
246.48935960065515,0.9921147013144742
246.55219145372695,0.99802672842827
246.61502330679875,1.0
246.67785515987055,0.9980267284282728
246.74068701294237,0.9921147013144762
246.80351886601417,0.9822872507286857
246.86635071908594,0.9685831611286334
246.92918257215774,0.9510565162951554
246.99201442522954,0.9297764858882525
247.05484627830134,0.9048270524660194
247.11767813137314,0.8763066800438619
247.1805099844449,0.8443279255020267
247.2433418375167,0.8090169943749583
247.3061736905885,0.770513242775799
247.3690055436603,0.7289686274214198
247.4318373967321,0.6845471059286952
247.4946692498039,0.6374239897486941
247.55750110287568,0.5877852522924981
247.62033295594748,0.5358267949790201
247.6831648090193,0.4817536741017119
247.7459966620911,0.4257792915650663
247.8088285151629,0.3681245526846684
247.87166036823467,0.30901699437496166
247.93449222130647,0.2486898871648662
247.99732407437827,0.1873813145857331
248.06015592745007,0.12533323356430962
248.12298778052187,0.06279051952931558
248.18581963359367,-9.834313231374127e-16
248.24865148666544,-0.06279051952928918
248.31148333973724,-0.12533323356428336
248.37431519280904,-0.1873813145857071
248.43714704588083,-0.2486898871648406
248.49997889895266,-0.30901699437496355
248.5628107520244,-0.36812455268464384
248.62564260509623,-0.42577929156506805
248.68847445816803,-0.48175367410171366
248.75130631123983,-0.5358267949789978
248.81413816431163,-0.5877852522924768
248.87697001738343,-0.6374239897486956
248.9398018704552,-0.684547105928676
249.002633723527,-0.7289686274214018
249.0654655765988,-0.7705132427757821
249.1282974296706,-0.8090169943749428
249.1911292827424,-0.8443279255020125
249.25396113581417,-0.8763066800438492
249.31679298888596,-0.9048270524660081
249.37962484195776,-0.9297764858882427
249.4424566950296,-0.9510565162951561
249.5052885481014,-0.968583161128634
249.5681204011732,-0.9822872507286914
249.63095225424496,-0.9921147013144764
249.69378410731676,-0.9980267284282711
249.75661596038856,-1.0
249.81944781346036,-0.9980267284282717
249.88227966653216,-0.9921147013144775
249.94511151960393,-0.982287250728693
250.00794337267573,-0.9685831611286361
250.07077522574752,-0.9510565162951587
250.13360707881932,-0.9297764858882565
250.19643893189112,-0.904827052466024
250.25927078496295,-0.8763066800438535
250.3221026380347,-0.8443279255020325
250.3849344911065,-0.8090169943749647
250.44776634417832,-0.7705132427757878
250.51059819725012,-0.7289686274214078
250.57343005032192,-0.6845471059286823
250.6362619033937,-0.6374239897487024
250.6990937564655,-0.5877852522924839
250.7619256095373,-0.5358267949790052
250.82475746260909,-0.4817536741017213
250.88758931568088,-0.425779291565076
250.95042116875268,-0.3681245526846784
251.01325302182445,-0.30901699437497193
251.07608487489625,-0.24868988716487664
251.13891672796805,-0.18738131458574367
251.20174858103985,1.3746667664356798
251.26458043411168,1.437209480470702
