x,metric1,metric2,metric3,metric4,metric5
63.711499014801,0.7705132427757845,0.7289686274214091,0.8597965333604746,0.9123607652754393,-0.5654772048237988
63.774330867872806,0.8090169943749491,0.7705132427757845,0.8951485995443511,-0.03932009704648798,0.9123607652754393
63.8371627209446,0.8443279255020145,0.8090169943749491,0.8368769103979165,-0.19495660851419006,-0.03932009704648798
63.89999457401639,0.8763066800438611,0.8443279255020145,0.8973721827906653,0.33205957436373756,-0.19495660851419006
63.96282642708818,0.9048270524660158,0.8763066800438611,1.0040135072494423,-0.44123881034927703,0.33205957436373756
64.02565828015999,0.9297764858882519,0.9048270524660158,1.0170667347678246,-0.5504410306341512,-0.44123881034927703
64.08849013323179,0.951056516295155,0.9297764858882519,1.0171165538759173,0.2624184347423082,-0.5504410306341512
64.15132198630357,0.9685831611286295,0.951056516295155,1.0579221263964624,-0.6525269882174671,0.2624184347423082
64.21415383937537,0.982287250728688,0.9685831611286295,0.9461308865244032,0.018710112124115774,-0.6525269882174671
64.27698569244717,0.9921147013144779,0.982287250728688,0.968096243779028,-0.36747663173511613,0.018710112124115774
64.33981754551897,0.9980267284282718,0.9921147013144779,0.9013133263266003,0.4230670359605915,-0.36747663173511613
64.40264939859075,1.0,0.9980267284282718,1.0751646387657194,0.8911806585496005,0.4230670359605915
64.46548125166255,0.9980267284282719,1.0,0.912565437904712,0.9963982833572269,0.8911806585496005
64.52831310473435,0.992114701314478,0.9980267284282719,1.0267524673385244,-0.3427891681970394,0.9963982833572269
64.59114495780615,0.9822872507286884,0.992114701314478,0.9150737183952404,-0.9336037286529748,-0.3427891681970394
64.65397681087794,0.9685831611286334,0.9822872507286884,0.8973291982320697,0.47620000919186967,-0.9336037286529748
64.71680866394973,0.9510565162951554,0.9685831611286334,1.013964542624937,-0.14541174620059394,0.47620000919186967
64.77964051702153,0.9297764858882525,0.9510565162951554,0.923197015442777,0.3908554025850346,-0.14541174620059394
64.84247237009333,0.9048270524660194,0.9297764858882525,0.9667753719594847,-0.7984937900310742,0.3908554025850346
64.90530422316512,0.8763066800438688,0.9048270524660194,0.8089861575755065,-0.38269902271917666,-0.7984937900310742
64.96813607623693,0.8443279255020115,0.8763066800438688,0.9022000350409203,-0.6520585106254151,-0.38269902271917666
65.03096792930872,0.80901699437495,0.8443279255020115,0.9021885155719696,0.5698450508097679,-0.6520585106254151
65.09379978238051,0.7705132427757899,0.80901699437495,0.7451844088794422,-0.8309426727400153,0.5698450508097679
65.15663163545231,0.7289686274214101,0.7705132427757899,0.7069966305482586,0.1336083888467945,-0.8309426727400153
65.21946348852411,0.6845471059286848,0.7289686274214101,0.7322630112933566,0.9743038333132465,0.1336083888467945
65.2822953415959,0.6374239897486941,0.6845471059286848,0.6790423590688557,-0.9674036447093302,0.9743038333132465
65.3451271946677,0.5877852522924751,0.6374239897486941,0.5398925400977497,-0.4217733263753414,-0.9674036447093302
65.4079590477395,0.5358267949789961,0.5877852522924751,0.5625140274943515,0.6951654065673356,-0.4217733263753414
65.4707909008113,0.4817536741017119,0.5358267949789961,0.5200892568971098,0.62666383491339,0.6951654065673356
65.53362275388308,0.4257792915650791,0.4817536741017119,0.379013627018817,-0.5472462715378619,0.62666383491339
65.59645460695488,0.36812455268468164,0.4257792915650791,0.30666031373063546,0.04419728209532514,-0.5472462715378619
65.65928646002668,0.3090169943749482,0.36812455268468164,0.2222132766057541,0.19034195656943842,0.04419728209532514
65.72211831309848,0.24868988716485244,0.3090169943749482,0.28909848844988517,-0.41972971182473606,0.19034195656943842
65.78495016617026,0.1873813145857331,0.24868988716485244,0.13456513328264993,0.8454608465270579,-0.41972971182473606
65.84778201924206,0.12533323356430962,0.1873813145857331,0.20203706071024563,-0.4708055645854865,0.8454608465270579
65.91061387231386,0.06279051952931558,0.12533323356430962,0.06233617246186349,-0.5555854159571594,-0.4708055645854865
65.97344572538566,-9.809554005910593e-16,0.06279051952931558,0.019248415293303293,-0.6989565887455917,-0.5555854159571594
66.03627757845744,-0.06279051952930337,-9.809554005910593e-16,-0.11135372120697126,0.6834160872321999,-0.6989565887455917
66.09910943152926,-0.12533323356431156,-0.06279051952930337,-0.045699472168253014,-0.23886250555081223,0.6834160872321999
66.16194128460104,-0.18738131458572105,-0.12533323356431156,-0.21011903832890874,0.5328805083016872,-0.23886250555081223
66.22477313767284,-0.24868988716485438,-0.18738131458572105,-0.2291069465519537,0.7940024713602716,0.5328805083016872
66.28760499074463,-0.3090169943749365,-0.24868988716485438,-0.31966052925036104,-0.22560565601850913,0.7940024713602716
66.35043684381644,-0.36812455268468347,-0.3090169943749365,-0.285976505984984,-0.3884545687344425,-0.22560565601850913
66.41326869688822,-0.42577929156506805,-0.36812455268468347,-0.34270306004949086,-0.3058668888094622,-0.3884545687344425
66.47610054996002,-0.48175367410171366,-0.42577929156506805,-0.38237601659123177,-0.7647889297192536,-0.3058668888094622
66.53893240303182,-0.5358267949789978,-0.48175367410171366,-0.4491805792553877,0.9907200693060694,-0.7647889297192536
66.60176425610362,-0.5877852522924768,-0.5358267949789978,-0.5378889149759611,-0.2141255829529436,0.9907200693060694
66.6645961091754,-0.6374239897486847,-0.5877852522924768,-0.6258825709365244,-0.9814206179841658,-0.2141255829529436
66.7274279622472,-0.6845471059286863,-0.6374239897486847,-0.6924272874653918,-0.8267504985893563,-0.9814206179841658
66.790259815319,-0.7289686274214113,-0.6845471059286863,-0.8225847385406946,0.6640850845070403,-0.8267504985893563
66.8530916683908,-0.7705132427757911,-0.7289686274214113,-0.8422557184413286,0.8248323346572524,0.6640850845070403
66.91592352146259,-0.8090169943749428,-0.7705132427757911,-0.8712437274893653,0.40050561450578326,0.8248323346572524
66.97875537453439,-0.8443279255020125,-0.8090169943749428,-0.7806082623372161,0.4861295883709731,0.40050561450578326
67.04158722760619,-0.8763066800438628,-0.8443279255020125,-0.8570298441390808,-0.6873177345983554,0.4861295883709731
67.10441908067799,-0.9048270524660202,-0.8763066800438628,-0.9765223462178734,0.8201763596330869,-0.6873177345983554
67.16725093374977,-0.929776485888248,-0.9048270524660202,-1.0121158932252294,-0.7247324465830045,0.8201763596330869
67.23008278682158,-0.9510565162951561,-0.929776485888248,-1.0419854781316629,-0.9760455268822239,-0.7247324465830045
67.29291463989337,-0.9685831611286304,-0.9510565162951561,-1.0532438963521178,0.21608767481204616,-0.9760455268822239
67.35574649296517,-0.9822872507286887,-0.9685831611286304,-0.9929615972985045,-0.4664198858178501,0.21608767481204616
67.41857834603695,-0.9921147013144764,-0.9822872507286887,-0.9995842691238402,0.091086001866578,-0.4664198858178501
67.48141019910877,-0.998026728428272,-0.9921147013144764,-0.9414074055044042,0.5210871389441207,0.091086001866578
67.54424205218055,-1.0,-0.998026728428272,-1.0480119326570736,-0.09987751783350629,0.5210871389441207
67.60707390525235,-0.9980267284282717,-1.0,-0.9732257224950921,-0.010603847981190517,-0.09987751783350629
67.66990575832413,-0.9921147013144793,-0.9980267284282717,-0.9106009569571762,0.9135047206605222,-0.010603847981190517
67.73273761139595,-0.9822872507286877,-0.9921147013144793,-0.8970923197128355,-0.8976283311641178,0.9135047206605222
67.79556946446773,-0.9685831611286325,-0.9822872507286877,-0.8866736834358218,-0.8672424201052458,-0.8976283311641178
67.85840131753953,-0.9510565162951544,-0.9685831611286325,-1.0023908864750073,0.5618066393957437,-0.8672424201052458
67.92123317061133,-0.9297764858882512,-0.9510565162951544,-0.8305978114701826,0.026713531381550304,0.5618066393957437
67.98406502368313,-0.9048270524660179,-0.9297764858882512,-1.0015236241612675,0.9689064354013885,0.026713531381550304
68.04689687675491,-0.8763066800438671,-0.9048270524660179,-0.9441376755286255,0.1530847196376588,0.9689064354013885
68.10972872982671,-0.8443279255020173,-0.8763066800438671,-0.9437562788405238,0.721215400841283,0.1530847196376588
68.17256058289851,-0.809016994374948,-0.8443279255020173,-0.8187572570398634,-0.7608397154315105,0.721215400841283
68.23539243597031,-0.7705132427757878,-0.809016994374948,-0.8534823136985124,0.9317220198421334,-0.7608397154315105
68.2982242890421,-0.7289686274214175,-0.7705132427757878,-0.778788332266872,-0.22904003794258565,0.9317220198421334
68.36105614211391,-0.6845471059286823,-0.7289686274214175,-0.7077458161916073,-0.6332353339612034,-0.22904003794258565
68.4238879951857,-0.6374239897486915,-0.6845471059286823,-0.7184797118894636,-0.92794439099726,-0.6332353339612034
68.4867198482575,-0.5877852522924724,-0.6374239897486915,-0.6452471884492215,-0.8869948666576026,-0.92794439099726
68.54955170132928,-0.5358267949790052,-0.5877852522924724,-0.5505192747592652,-0.08896931495042648,-0.8869948666576026
68.61238355440109,-0.4817536741017089,-0.5358267949790052,-0.5799206192410005,-0.9075291540991361,-0.08896931495042648
68.67521540747288,-0.42577929156507605,-0.4817536741017089,-0.4384032750978225,-0.10259734085874772,-0.9075291540991361
68.73804726054468,-0.3681245526846785,-0.42577929156507605,-0.32149802725446414,0.22998122355435147,-0.10259734085874772
68.80087911361646,-0.30901699437495844,-0.3681245526846785,-0.36480079738317017,0.508173020812597,0.22998122355435147
68.86371096668827,-0.24868988716484916,-0.30901699437495844,-0.18292421857723618,-0.18053960855798312,0.508173020812597
68.92654281976006,-0.1873813145857297,-0.24868988716484916,-0.2867095998071287,-0.9407025967826694,-0.18053960855798312
68.98937467283186,-0.1253332335643062,-0.1873813145857297,-0.2086539269501811,0.9174565247427457,-0.9407025967826694
69.05220652590366,-0.06279051952931217,-0.1253332335643062,-0.11678141505181353,0.06981671477534213,0.9174565247427457
69.11503837897546,4.411204399476825e-15,-0.06279051952931217,-0.0013173265545930477,0.7973515515870508,0.06981671477534213
69.17787023204724,0.06279051952930678,4.411204399476825e-15,0.05654077475344067,-0.37520398474613503,0.7973515515870508
69.24070208511904,0.12533323356430087,0.06279051952930678,0.03452736864456514,-0.7851394510533689,-0.37520398474613503
69.30353393819084,0.18738131458572443,0.12533323356430087,0.25271419115103855,0.37373215644347013,-0.7851394510533689
69.36636579126264,0.24868988716485765,0.18738131458572443,0.18600245831415294,0.06440841275701992,0.37373215644347013
69.42919764433442,0.30901699437493974,0.24868988716485765,0.27557507763860994,-0.3232259295310713,0.06440841275701992
69.49202949740622,0.3681245526846734,0.30901699437493974,0.3254048234441612,0.9679387862459263,-0.3232259295310713
69.55486135047802,0.42577929156507116,0.3681245526846734,0.35822591693532535,0.10349520318884697,0.9679387862459263
69.61769320354982,0.48175367410171666,0.42577929156507116,0.4000553587147882,0.4335201811509086,0.10349520318884697
69.6805250566216,0.5358267949789887,0.48175367410171666,0.5546096907026733,0.24198579734529346,0.4335201811509086
69.74335690969342,0.5877852522924796,0.5358267949789887,0.6552796186461203,-0.7778130547275268,0.24198579734529346
69.8061887627652,0.6374239897486874,0.5877852522924796,0.7044456433887327,-0.03186750188502652,-0.7778130547275268
69.869020615837,0.6845471059286887,0.6374239897486874,0.6009383547245579,0.7856381341540237,-0.03186750188502652
69.93185246890879,0.728968627421404,0.6845471059286887,0.6404808270617874,0.16185814779076102,0.7856381341540237
69.9946843219806,0.7705132427757934,0.728968627421404,0.7743934001938722,-0.8827039416637503,0.16185814779076102
70.05751617505238,0.8090169943749448,0.7705132427757934,0.9067312778514256,0.12818117135190965,-0.8827039416637503
70.12034802812418,0.8443279255020144,0.8090169943749448,0.9357115717879548,0.5350892992136744,0.12818117135190965
70.18317988119597,0.8763066800438577,0.8443279255020144,0.9307459579825422,-0.2485679707012345,0.5350892992136744
70.24601173426778,0.9048270524660217,0.8763066800438577,0.8872050206813978,0.6840921433945686,-0.2485679707012345
70.30884358733957,0.9297764858882492,0.9048270524660217,0.904600398131145,-0.09588951998180839,0.6840921433945686
70.37167544041137,0.9510565162951528,0.9297764858882492,0.92383670932082,0.17248151439240966,-0.09588951998180839
70.43450729348316,0.9685831611286312,0.9510565162951528,0.8689304325838725,-0.7189464760584467,0.17248151439240966
70.49733914655496,0.9822872507286894,0.9685831611286312,1.0270732892490217,0.520007122685469,-0.7189464760584467
70.56017099962675,0.9921147013144769,0.9822872507286894,0.9802681944706724,0.17012285027017482,0.520007122685469
70.62300285269855,0.9980267284282713,0.9921147013144769,0.9006222120371985,0.7916370183349806,0.17012285027017482
70.68583470577035,1.0,0.9980267284282713,0.972194669921559,0.5309005436681136,0.7916370183349806
70.74866655884215,0.9980267284282714,1.0,0.9790826488436627,0.9153210021872136,0.5309005436681136
70.81149841191393,0.992114701314479,0.9980267284282714,0.9321352107047028,0.8454644171988108,0.9153210021872136
70.87433026498573,0.9822872507286897,0.992114701314479,1.0698164980462217,-0.7036478354897839,0.8454644171988108
70.93716211805753,0.9685831611286317,0.9822872507286897,0.9747626083454883,-0.8824955108933028,-0.7036478354897839
70.99999397112933,0.9510565162951533,0.9685831611286317,0.9646062205028298,0.32707236501904235,-0.8824955108933028
71.06282582420111,0.9297764858882551,0.9510565162951533,0.891325446974336,0.8446535813281761,0.32707236501904235
71.12565767727293,0.9048270524660165,0.9297764858882551,0.9177080639159256,-0.21287863808492102,0.8446535813281761
71.18848953034471,0.8763066800438655,0.9048270524660165,0.9344154448994086,0.006454248624027548,-0.21287863808492102
71.25132138341651,0.8443279255020154,0.8763066800438655,0.8700610801036066,0.510591250141287,0.006454248624027548
71.3141532364883,0.8090169943749543,0.8443279255020154,0.8056085305829723,-0.659504528593474,0.510591250141287
71.37698508956011,0.7705132427757856,0.8090169943749543,0.7209823647268837,0.8240137144772368,-0.659504528593474
71.4398169426319,0.7289686274214151,0.7705132427757856,0.6620446293820466,0.036321116542604504,0.8240137144772368
71.50264879570369,0.6845471059286902,0.7289686274214151,0.6617643154800872,0.7239398131565782,0.036321116542604504
71.56548064877548,0.6374239897486997,0.6845471059286902,0.6777226984741198,0.04050441122783499,0.7239398131565782
71.62831250184729,0.5877852522924696,0.6374239897486997,0.5028136985635446,0.4504447258118287,0.04050441122783499
71.69114435491907,0.5358267949790022,0.5877852522924696,0.6113723788454112,0.5044378884679315,0.4504447258118287
71.75397620799087,0.4817536741017183,0.5358267949790022,0.46760465072158197,-0.8089752795821681,0.5044378884679315
71.81680806106267,0.42577929156507294,0.4817536741017183,0.4604841554205752,-0.039286599156373336,-0.8089752795821681
71.87963991413447,0.3681245526846753,0.42577929156507294,0.2868179460130233,-0.7550424214037021,-0.039286599156373336
71.94247176720626,0.30901699437495517,0.3681245526846753,0.3382788378933161,-0.5167614041781565,-0.7550424214037021
72.00530362027806,0.2486898871648596,0.30901699437495517,0.19871278005785345,-0.47090169460787745,-0.5167614041781565
72.06813547334986,0.18738131458572632,0.2486898871648596,0.12565086957100066,0.30249053873171317,-0.47090169460787745
72.13096732642165,0.1253332335643028,0.18738131458572632,0.077254579908523,-0.14013262680328187,0.30249053873171317
72.19379917949344,0.06279051952932292,0.1253332335643028,0.15436178075839785,-0.5532463956230538,-0.14013262680328187
72.25663103256524,6.369401316839413e-15,0.06279051952932292,0.08372313779000172,0.04501568140705037,-0.5532463956230538
72.31946288563704,-0.06279051952931021,6.369401316839413e-15,-0.08680440777842693,0.624226146804193,0.04501568140705037
72.38229473870884,-0.12533323356430429,-0.06279051952931021,-0.11035367366169471,0.803326743735582,0.624226146804193
72.44512659178062,-0.18738131458571383,-0.12533323356430429,-0.08775862223852196,-0.9727990998500164,0.803326743735582
72.50795844485243,-0.24868988716486098,-0.18738131458571383,-0.3413214523324144,0.3941189744260656,-0.9727990998500164
72.57079029792422,-0.309016994374943,-0.24868988716486098,-0.23975553891618456,0.5945783775477358,0.3941189744260656
72.63362215099602,-0.36812455268467664,-0.309016994374943,-0.348978526101422,0.035607412229354596,0.5945783775477358
72.6964540040678,-0.4257792915650614,-0.36812455268467664,-0.4927755271673291,-0.43452351545484724,0.035607412229354596
72.75928585713962,-0.48175367410171965,-0.4257792915650614,-0.48889503334227435,0.37161837638329565,-0.43452351545484724
72.8221177102114,-0.5358267949789915,-0.48175367410171965,-0.6270127031179222,0.91517251245534,0.37161837638329565
72.8849495632832,-0.5877852522924709,-0.5358267949789915,-0.5134835833083786,-0.36526276431530014,0.91517251245534
72.94778141635499,-0.6374239897486791,-0.5877852522924709,-0.611729443964216,0.3564155931236199,-0.36526276431530014
73.0106132694268,-0.6845471059286913,-0.6374239897486791,-0.7659599048868537,0.5237140721470102,0.3564155931236199
73.07344512249858,-0.7289686274214064,-0.6845471059286913,-0.7242859316566906,0.3681575521063478,0.5237140721470102
73.13627697557038,-0.7705132427757865,-0.7289686274214064,-0.6840106560189063,0.5726397115458908,0.3681575521063478
73.19910882864218,-0.8090169943749468,-0.7705132427757865,-0.833425939974754,0.9171316092559085,0.5726397115458908
73.26194068171398,-0.8443279255020162,-0.8090169943749468,-0.9200479220607924,-0.25381548756591243,0.9171316092559085
73.32477253478577,-0.8763066800438593,-0.8443279255020162,-0.8864745605095679,0.2665685537046316,-0.25381548756591243
73.38760438785756,-0.9048270524660171,-0.8763066800438593,-0.835216213032433,0.6084615264592161,0.2665685537046316
73.45043624092936,-0.9297764858882505,-0.9048270524660171,-0.8731229862013028,0.8343233842136193,0.6084615264592161
73.51326809400116,-0.9510565162951538,-0.9297764858882505,-0.9007175793043324,0.6941348707046178,0.8343233842136193
73.57609994707295,-0.9685831611286285,-0.9510565162951538,-1.0519780464659874,0.8140444710993089,0.6941348707046178
73.63893180014475,-0.9822872507286874,-0.9685831611286285,-0.9089066571111608,-0.1307892046302186,0.8140444710993089
73.70176365321655,-0.9921147013144773,-0.9822872507286874,-0.9952571042202432,0.5425469232328888,-0.1307892046302186
73.76459550628834,-0.9980267284282716,-0.9921147013144773,-0.9571952127846122,0.9478023291395659,0.5425469232328888
73.82742735936013,-1.0,-0.9980267284282716,-1.0721132132331985,-0.22288138321391715,0.9478023291395659
73.89025921243194,-0.9980267284282712,-1.0,-0.9508865148385903,-0.6988896595184229,-0.22288138321391715
73.95309106550373,-0.9921147013144785,-0.9980267284282712,-1.0247786664719059,0.9488845725372557,-0.6988896595184229
74.01592291857553,-0.982287250728689,-0.9921147013144785,-0.952924879657435,0.7871602686911461,0.9488845725372557
74.07875477164731,-0.9685831611286344,-0.982287250728689,-0.8972634911741941,0.915985088306456,0.7871602686911461
74.14158662471912,-0.9510565162951523,-0.9685831611286344,-0.9387488701895427,0.9303324592344171,0.915985088306456
74.20441847779091,-0.9297764858882539,-0.9510565162951523,-0.9961606915897977,0.447438826062857,0.9303324592344171
74.26725033086271,-0.904827052466021,-0.9297764858882539,-0.9517922614764485,-0.6908964182537385,0.447438826062857
74.33008218393451,-0.8763066800438638,-0.904827052466021,-0.7794701963388342,0.7478450293132333,-0.6908964182537385
74.3929140370063,-0.8443279255020135,-0.8763066800438638,-0.8596782371232594,0.649860559150963,0.7478450293132333
74.45574589007809,-0.8090169943749523,-0.8443279255020135,-0.8224571665919921,0.8158560455414468,0.649860559150963
74.51857774314989,-0.7705132427757925,-0.8090169943749523,-0.7534669632408821,-0.5425972999224435,0.8158560455414468
74.58140959622169,-0.7289686274214128,-0.7705132427757925,-0.8173324038562604,0.6021620192553065,-0.5425972999224435
74.64424144929349,-0.6845471059286876,-0.7289686274214128,-0.6375090554860896,-0.3926729979812802,0.6021620192553065
74.70707330236527,-0.6374239897486971,-0.6845471059286876,-0.6796344333654113,-0.6039010476108813,-0.3926729979812802
74.76990515543707,-0.5877852522924784,-0.6374239897486971,-0.5544168730354814,0.3705245354797033,-0.6039010476108813
74.83273700850887,-0.5358267949789993,-0.5877852522924784,-0.4489183296075584,-0.09162293819328271,0.3705245354797033
74.89556886158067,-0.4817536741017153,-0.5358267949789993,-0.4773247711589453,-0.362117787604761,-0.09162293819328271
74.95840071465246,-0.4257792915650827,-0.4817536741017153,-0.4353159894060121,0.2122261169251658,-0.362117787604761
75.02123256772425,-0.3681245526846853,-0.4257792915650827,-0.28077924211974314,0.5369443515927224,0.2122261169251658
75.08406442079605,-0.3090169943749519,-0.3681245526846853,-0.23060330672181809,0.8570772220154248,0.5369443515927224
75.14689627386785,-0.24868988716485624,-0.3090169943749519,-0.265689996892154,0.9849761855561134,0.8570772220154248
75.20972812693964,-0.18738131458573692,-0.24868988716485624,-0.25110610550315104,0.3505795945628396,0.9849761855561134
75.27255998001145,-0.1253332335642994,-0.18738131458573692,-0.1976490694447004,-0.5987405114179309,0.3505795945628396
75.33539183308324,-0.06279051952931951,-0.1253332335642994,-0.12669980247586754,0.7719940128729914,-0.5987405114179309
75.39822368615503,-2.9391523179536475e-15,-0.06279051952931951,-0.07184777070319064,0.3092680357843489,0.7719940128729914
75.46105553922683,0.06279051952931362,-2.9391523179536475e-15,0.040724108500641204,0.14131973236126072,0.3092680357843489
75.52388739229863,0.12533323356430767,0.06279051952931362,0.12147863238822955,0.08924133804049061,0.14131973236126072
75.58671924537042,0.1873813145857172,0.12533323356430767,0.24695606997196562,-0.8766540899915782,0.08924133804049061
75.64955109844222,0.24868988716485055,0.1873813145857172,0.19660596910274813,-0.5306950021730692,-0.8766540899915782
75.71238295151402,0.3090169943749463,0.24868988716485055,0.40261505679881376,0.31524185287519435,-0.5306950021730692
75.77521480458581,0.3681245526846798,0.3090169943749463,0.32705706719637934,-0.7429528585518366,0.31524185287519435
75.8380466576576,0.4257792915650645,0.3681245526846798,0.47955930370030336,0.4892917277685984,-0.7429528585518366
75.9008785107294,0.4817536741017102,0.4257792915650645,0.4714669678151418,0.9320599497135784,0.4892917277685984
75.9637103638012,0.5358267949789944,0.4817536741017102,0.5988758353012164,-0.8699040923984747,0.9320599497135784
76.026542216873,0.5877852522924737,0.5358267949789944,0.511345951256492,0.38083921134265397,-0.8699040923984747
76.08937406994478,0.6374239897486818,0.5877852522924737,0.6916421633441099,0.5288603277656116,0.38083921134265397
76.15220592301658,0.6845471059286834,0.6374239897486818,0.7756290894226371,-0.08975208646430399,0.5288603277656116
76.21503777608838,0.7289686274214087,0.6845471059286834,0.7808663197296825,0.9780969451596906,-0.08975208646430399
76.27786962916018,0.7705132427757887,0.7289686274214087,0.8194018274131822,0.292650733702162,0.9780969451596906
76.34070148223196,0.8090169943749405,0.7705132427757887,0.741349477423637,0.6883676059552819,0.292650733702162
76.40353333530376,0.8443279255020104,0.8090169943749405,0.8419052255412255,-0.13354547506748649,0.6883676059552819
76.46636518837556,0.8763066800438609,0.8443279255020104,0.8786676716104763,-0.15529974192481455,-0.13354547506748649
76.52919704144736,0.9048270524660186,0.8763066800438609,0.8880298834209495,0.1278605027300206,-0.15529974192481455
76.59202889451916,0.9297764858882518,0.9048270524660186,0.9725593910968435,0.6757281563667692,0.1278605027300206
76.65486074759096,0.9510565162951549,0.9297764858882518,0.9167516829183266,-0.937605825229328,0.6757281563667692
76.71769260066274,0.9685831611286294,0.9510565162951549,0.9200124558103884,0.0022962748250261455,-0.937605825229328
76.78052445373454,0.9822872507286879,0.9685831611286294,0.9167635393135662,0.5729842844261199,0.0022962748250261455
76.84335630680634,0.9921147013144778,0.9822872507286879,0.9258333577577872,-0.9746064055138446,0.5729842844261199
76.90618815987814,0.9980267284282718,0.9921147013144778,0.9136729414314153,-0.839860984688046,-0.9746064055138446
76.96902001294993,1.0,0.9980267284282718,1.0349139147807929,-0.9905303971250787,-0.839860984688046
77.03185186602173,0.9980267284282719,1.0,1.0772197415573914,0.9838034228562602,-0.9905303971250787
77.09468371909352,0.9921147013144781,0.9980267284282719,0.9953782221914563,-0.3361274789953823,0.9838034228562602
77.15751557216532,0.9822872507286885,0.9921147013144781,0.949503225156982,-0.8760735401328137,-0.3361274789953823
77.22034742523711,0.9685831611286335,0.9822872507286885,0.8889831575075853,-0.0007885599137564814,-0.8760735401328137
77.2831792783089,0.9510565162951556,0.9685831611286335,0.9595237046636194,-0.3671215959624654,-0.0007885599137564814
77.3460111313807,0.9297764858882527,0.9510565162951556,0.9718502252378539,-0.4121319044262941,-0.3671215959624654
77.4088429844525,0.9048270524660196,0.9297764858882527,0.919687212897504,-0.6339594050246022,-0.4121319044262941
77.47167483752429,0.876306680043869,0.9048270524660196,0.8730414391931748,-0.7384515318584428,-0.6339594050246022
77.53450669059609,0.8443279255020193,0.876306680043869,0.8869857086594425,-0.057618153555603735,-0.7384515318584428
77.59733854366789,0.8090169943749502,0.8443279255020193,0.7626212643378065,-0.28835371751600447,-0.057618153555603735
77.66017039673969,0.7705132427757903,0.8090169943749502,0.8177055966519525,0.09927647879318835,-0.28835371751600447
77.72300224981149,0.7289686274214104,0.7705132427757903,0.7446289857253034,0.26954050521475503,0.09927647879318835
77.78583410288329,0.6845471059286852,0.7289686274214104,0.5959689725465115,0.8866363078720008,0.26954050521475503
77.84866595595507,0.6374239897486945,0.6845471059286852,0.7027298610384645,0.7223041919340865,0.8866363078720008
77.91149780902687,0.5877852522924756,0.6374239897486945,0.49486371629805165,0.01251467806484019,0.7223041919340865
77.97432966209867,0.5358267949789965,0.5877852522924756,0.5788542693071209,0.19052370139809427,0.01251467806484019
78.03716151517047,0.4817536741017124,0.5358267949789965,0.5195227166173627,-0.7107453715573557,0.19052370139809427
78.09999336824225,0.4257792915650796,0.4817536741017124,0.4913555285394977,0.22848511996283394,-0.7107453715573557
78.16282522131405,0.3681245526846821,0.4257792915650796,0.29593821876293214,-0.9141209217434458,0.22848511996283394
78.22565707438585,0.3090169943749486,0.3681245526846821,0.3086950384862858,0.8790276231911252,-0.9141209217434458
78.28848892745765,0.2486898871648529,0.3090169943749486,0.18113819542734744,0.014638220431594684,0.8790276231911252
78.35132078052943,0.18738131458573357,0.2486898871648529,0.13763798735284533,0.8381941185305535,0.014638220431594684
78.41415263360123,0.1253332335643101,0.18738131458573357,0.10901420014499331,0.8461342973052717,0.8381941185305535
78.47698448667303,0.06279051952931608,0.1253332335643101,0.08096853091691834,0.34614534597844204,0.8461342973052717
78.53981633974483,-4.91096680932118e-16,0.06279051952931608,0.006080171227328244,-0.5134759439750398,0.34614534597844204
78.60264819281662,-0.06279051952930287,-4.91096680932118e-16,-0.07816270087814904,0.3743732512869056,-0.5134759439750398
78.66548004588842,-0.125333233564297,-0.06279051952930287,-0.12669246227035758,0.6611096492552233,0.3743732512869056
78.72831189896021,-0.18738131458572058,-0.125333233564297,-0.14665146690548717,-0.5534626475589199,0.6611096492552233
78.79114375203201,-0.24868988716485388,-0.18738131458572058,-0.2559986630039694,-0.6661807592354423,-0.5534626475589199
78.85397560510381,-0.30901699437494956,-0.24868988716485388,-0.26597427337644564,0.4017615845547242,-0.6661807592354423
78.9168074581756,-0.3681245526846698,-0.30901699437494956,-0.45408825697338323,0.5856867837200532,0.4017615845547242
78.9796393112474,-0.4257792915650676,-0.3681245526846698,-0.4481598281433853,-0.6878129299412636,0.5856867837200532
79.0424711643192,-0.48175367410171316,-0.4257792915650676,-0.46987460310265533,-0.24519149264253004,-0.6878129299412636
79.105303017391,-0.5358267949789973,-0.48175367410171316,-0.5049744433264534,-0.535758940291778,-0.24519149264253004
79.1681348704628,-0.5877852522924764,-0.5358267949789973,-0.6558834116099813,-0.0785383131373214,-0.535758940291778
79.23096672353458,-0.6374239897486843,-0.5877852522924764,-0.542736092277549,-0.11511894910485276,-0.0785383131373214
79.29379857660638,-0.6845471059286858,-0.6374239897486843,-0.6710920047094535,-0.6930604739941886,-0.11511894910485276
79.35663042967818,-0.7289686274214111,-0.6845471059286858,-0.7508229435193977,-0.3996504614104639,-0.6930604739941886
79.41946228274998,-0.7705132427757909,-0.7289686274214111,-0.7204233334241422,0.047243262679028675,-0.3996504614104639
79.48229413582176,-0.8090169943749426,-0.7705132427757909,-0.7983201976048302,0.9959858012086276,0.047243262679028675
79.54512598889356,-0.8443279255020123,-0.8090169943749426,-0.745473500003449,-0.7898045598083869,0.9959858012086276
79.60795784196536,-0.8763066800438626,-0.8443279255020123,-0.7843025796777447,0.4258955686779162,-0.7898045598083869
